best_epoch,date,count,top_count,bottom_count,top_prob_min,top_prob_max,bottom_prob_min,bottom_prob_max,top_ret_pct_mean,bottom_ret_pct_mean,bottom_runup5_ge60_count,bottom_runup5_ge60_ret_pct_mean,spread
4,2024-11-22,689,1,1,0.5416467785835266,0.5416467785835266,0.2740058898925781,0.2740058898925781,0.23359577357769012,-0.2511848509311676,1,-0.2511848509311676,0.4847806245088577
4,2024-11-25,687,1,1,0.5709390044212341,0.5709390044212341,0.29826655983924866,0.29826655983924866,0.0026737942826002836,-0.08457709103822708,0,nan,0.08725088532082736
4,2024-11-26,693,1,1,0.6093072891235352,0.6093072891235352,0.2599138021469116,0.2599138021469116,-0.02985071949660778,-0.46687501668930054,1,-0.46687501668930054,0.43702429719269276
4,2024-11-27,686,1,1,0.5845297574996948,0.5845297574996948,0.3091298043727875,0.3091298043727875,-0.08955222368240356,0.47058817744255066,0,nan,-0.5601404011249542
4,2024-11-29,687,1,1,0.5249195694923401,0.5249195694923401,0.30702507495880127,0.30702507495880127,-0.10606062412261963,-0.18200406432151794,0,nan,0.07594344019889832
4,2024-12-02,693,1,1,0.5646380186080933,0.5646380186080933,0.24375048279762268,0.24375048279762268,0.07675223797559738,-0.3479999899864197,1,-0.3479999899864197,0.42475222796201706
4,2024-12-03,693,1,1,0.5948213338851929,0.5948213338851929,0.275727242231369,0.275727242231369,0.24836601316928864,-0.1649484783411026,0,nan,0.41331449151039124
4,2024-12-04,698,1,1,0.5841776132583618,0.5841776132583618,0.25295746326446533,0.25295746326446533,0.07873087376356125,-0.015500043518841267,1,-0.015500043518841267,0.09423091728240252
4,2024-12-05,698,1,1,0.5721452236175537,0.5721452236175537,0.3121368885040283,0.3121368885040283,0.019512176513671875,-0.20000003278255463,0,nan,0.2195122092962265
4,2024-12-06,700,1,1,0.571163535118103,0.571163535118103,0.27317696809768677,0.27317696809768677,0.06136362999677658,0.012727304361760616,1,0.012727304361760616,0.048636325635015965
4,2024-12-09,702,1,1,0.5935765504837036,0.5935765504837036,0.26734861731529236,0.26734861731529236,-0.15644556283950806,-0.5082508325576782,1,-0.5082508325576782,0.35180526971817017
4,2024-12-10,701,1,1,0.6328432559967041,0.6328432559967041,0.2878926694393158,0.2878926694393158,-0.1202702522277832,-0.061111148446798325,0,nan,-0.05915910378098488
4,2024-12-11,699,1,1,0.5903397798538208,0.5903397798538208,0.2740592360496521,0.2740592360496521,-0.09999998658895493,0.9097743630409241,0,nan,-1.009774349629879
4,2024-12-12,700,1,1,0.5956141948699951,0.5956141948699951,0.28081420063972473,0.28081420063972473,0.028169071301817894,-0.28801432251930237,0,nan,0.31618339382112026
4,2024-12-13,707,1,1,0.5864127278327942,0.5864127278327942,0.30664288997650146,0.30664288997650146,-0.21860963106155396,-0.28725317120552063,0,nan,0.06864354014396667
4,2024-12-16,696,1,1,0.579819917678833,0.579819917678833,0.31398311257362366,0.31398311257362366,-0.025641001760959625,-0.17553193867206573,0,nan,0.1498909369111061
4,2024-12-17,699,1,1,0.6053793430328369,0.6053793430328369,0.2921336591243744,0.2921336591243744,-0.1382114440202713,-0.142857164144516,0,nan,0.00464572012424469
4,2024-12-18,697,1,1,0.5606850385665894,0.5606850385665894,0.27882707118988037,0.27882707118988037,-0.23728814721107483,0.07317070662975311,1,0.07317070662975311,-0.31045885384082794
4,2024-12-19,696,1,1,0.5958651900291443,0.5958651900291443,0.26881760358810425,0.26881760358810425,0.079365074634552,-0.6863799095153809,1,-0.6863799095153809,0.7657449841499329
4,2024-12-20,700,1,1,0.5623025298118591,0.5623025298118591,0.2813839018344879,0.2813839018344879,0.1002785861492157,-0.6200466752052307,1,-0.6200466752052307,0.7203252613544464
4,2024-12-23,706,1,1,0.5334676504135132,0.5334676504135132,0.22490793466567993,0.22490793466567993,0.28421059250831604,-0.7109091281890869,1,-0.7109091281890869,0.995119720697403
4,2024-12-24,705,1,1,0.5810804963111877,0.5810804963111877,0.24336649477481842,0.24336649477481842,0.050370339304208755,-0.4159091114997864,1,-0.4159091114997864,0.46627945080399513
4,2024-12-26,709,1,1,0.5909866094589233,0.5909866094589233,0.277671754360199,0.277671754360199,0.1764705926179886,0.05600002780556679,1,0.05600002780556679,0.1204705648124218
4,2024-12-27,698,1,1,0.5492824912071228,0.5492824912071228,0.28450754284858704,0.28450754284858704,0.06538469344377518,0.24561408162117004,1,0.24561408162117004,-0.18022938817739487
4,2024-12-30,701,1,1,0.5506535172462463,0.5506535172462463,0.25107401609420776,0.25107401609420776,0.09764308482408524,-0.643018901348114,1,-0.643018901348114,0.7406619861721992
4,2024-12-31,707,1,1,0.548152506351471,0.548152506351471,0.2852659523487091,0.2852659523487091,-0.13031154870986938,-0.1218181923031807,0,nan,-0.00849335640668869
4,2025-01-02,713,1,1,0.5485498309135437,0.5485498309135437,0.2852456569671631,0.2852456569671631,-0.13399149477481842,0.08045975118875504,0,nan,-0.21445124596357346
4,2025-01-03,717,1,1,0.5388568043708801,0.5388568043708801,0.28164416551589966,0.28164416551589966,-0.25882354378700256,-0.11692310869693756,0,nan,-0.141900435090065
4,2025-01-06,719,1,1,0.5677734017372131,0.5677734017372131,0.2503308951854706,0.2503308951854706,-0.21540652215480804,-0.4107142984867096,1,-0.4107142984867096,0.19530777633190155
4,2025-01-07,722,1,1,0.581392765045166,0.581392765045166,0.2643696665763855,0.2643696665763855,-0.14615380764007568,-0.5229563117027283,1,-0.5229563117027283,0.3768025040626526
4,2025-01-08,720,1,1,0.598537027835846,0.598537027835846,0.2734878659248352,0.2734878659248352,-0.08045975863933563,-0.14999999105930328,0,nan,0.06954023241996765
4,2025-01-10,716,1,1,0.5799900889396667,0.5799900889396667,0.3103927671909332,0.3103927671909332,0.3333333432674408,-0.21052630245685577,1,-0.21052630245685577,0.5438596457242966
4,2025-01-13,713,1,1,0.5782842040061951,0.5782842040061951,0.28262537717819214,0.28262537717819214,0.08333325386047363,-0.6242424249649048,1,-0.6242424249649048,0.7075756788253784
4,2025-01-14,711,1,1,0.5704712271690369,0.5704712271690369,0.3054051697254181,0.3054051697254181,0.06382980942726135,-0.09523815661668777,0,nan,0.15906796604394913
4,2025-01-15,716,1,1,0.5484324097633362,0.5484324097633362,0.29904255270957947,0.29904255270957947,-0.13492067158222198,0.003134793136268854,0,nan,-0.13805546471849084
4,2025-01-16,720,1,1,0.5778074860572815,0.5778074860572815,0.2853788435459137,0.2853788435459137,-0.044444404542446136,-0.178571417927742,0,nan,0.13412701338529587
4,2025-01-17,722,1,1,0.5569841265678406,0.5569841265678406,0.31970009207725525,0.31970009207725525,-0.1026119738817215,0.03550292178988457,0,nan,-0.13811489567160606
4,2025-01-21,717,1,1,0.5741145610809326,0.5741145610809326,0.2814635634422302,0.2814635634422302,-0.39013931155204773,-0.19758063554763794,0,nan,-0.1925586760044098
4,2025-01-22,717,1,1,0.5540164709091187,0.5540164709091187,0.29364439845085144,0.29364439845085144,0.05750000476837158,-0.04347829148173332,0,nan,0.1009782962501049
4,2025-01-23,733,1,1,0.6036757230758667,0.6036757230758667,0.2771817743778229,0.2771817743778229,0.29101282358169556,-0.04419476538896561,1,-0.04419476538896561,0.33520758897066116
4,2025-01-24,726,1,1,0.5479734539985657,0.5479734539985657,0.28856873512268066,0.28856873512268066,-0.08679927885532379,0.2863636016845703,1,0.2863636016845703,-0.3731628805398941
4,2025-01-27,724,1,1,0.606728196144104,0.606728196144104,0.2768780589103699,0.2768780589103699,0.10157368332147598,-0.18505743145942688,1,-0.18505743145942688,0.28663111478090286
4,2025-01-28,730,1,1,0.5976879596710205,0.5976879596710205,0.29330721497535706,0.29330721497535706,-0.08480565994977951,-0.31617647409439087,1,-0.31617647409439087,0.23137081414461136
4,2025-01-29,730,1,1,0.5905594229698181,0.5905594229698181,0.2904129922389984,0.2904129922389984,-0.03199158236384392,-0.36305731534957886,1,-0.36305731534957886,0.33106573298573494
4,2025-01-30,727,1,1,0.5703317523002625,0.5703317523002625,0.3028516471385956,0.3028516471385956,-0.008735247887670994,-0.18406067788600922,1,-0.18406067788600922,0.17532542999833822
4,2025-02-03,728,1,1,0.5830175876617432,0.5830175876617432,0.282667338848114,0.282667338848114,0.11111113429069519,0.4811322093009949,1,0.4811322093009949,-0.3700210750102997
4,2025-02-04,731,1,1,0.5632181167602539,0.5632181167602539,0.2645857036113739,0.2645857036113739,-0.011328564956784248,-0.5628571510314941,1,-0.5628571510314941,0.5515285860747099
4,2025-02-05,734,1,1,0.576922595500946,0.576922595500946,0.2961619794368744,0.2961619794368744,-0.24590164422988892,-0.10000001639127731,0,nan,-0.1459016278386116
4,2025-02-06,731,1,1,0.5636705160140991,0.5636705160140991,0.30677148699760437,0.30677148699760437,-0.023690754547715187,-0.05167173221707344,0,nan,0.027980977669358253
4,2025-02-07,739,1,1,0.5597039461135864,0.5597039461135864,0.30965572595596313,0.30965572595596313,-0.1046740785241127,-0.20000000298023224,0,nan,0.09532592445611954
4,2025-02-10,731,1,1,0.5570136904716492,0.5570136904716492,0.29839199781417847,0.29839199781417847,-0.1087169423699379,-0.3371428847312927,0,nan,0.22842594236135483
4,2025-02-11,740,1,1,0.5825337171554565,0.5825337171554565,0.2995262145996094,0.2995262145996094,0.004273534286767244,-0.027624284848570824,0,nan,0.03189781913533807
4,2025-02-12,736,1,1,0.551765501499176,0.551765501499176,0.25177547335624695,0.25177547335624695,0.13664588332176208,-0.27142855525016785,1,-0.27142855525016785,0.40807443857192993
4,2025-02-13,747,1,1,0.547917366027832,0.547917366027832,0.2884754240512848,0.2884754240512848,-0.15210022032260895,-0.05633808299899101,0,nan,-0.09576213732361794
4,2025-02-14,755,1,1,0.5451783537864685,0.5451783537864685,0.2861155569553375,0.2861155569553375,-0.14921119809150696,-0.0371428057551384,1,-0.0371428057551384,-0.11206839233636856
4,2025-02-18,752,1,1,0.5754858255386353,0.5754858255386353,0.27249300479888916,0.27249300479888916,-0.10294116288423538,-0.13903743028640747,1,-0.13903743028640747,0.03609626740217209
4,2025-02-19,755,1,1,0.5845085382461548,0.5845085382461548,0.28757911920547485,0.28757911920547485,-0.1442307084798813,-0.0912863165140152,0,nan,-0.05294439196586609
4,2025-02-20,764,1,1,0.6039221286773682,0.6039221286773682,0.27757927775382996,0.27757927775382996,-0.1554054170846939,-0.11111116409301758,0,nan,-0.04429425299167633
4,2025-02-21,758,1,1,0.5853416323661804,0.5853416323661804,0.28962329030036926,0.28962329030036926,-0.11635223776102066,-0.34433963894844055,1,-0.34433963894844055,0.2279874011874199
4,2025-02-25,756,1,1,0.5848639011383057,0.5848639011383057,0.2681018114089966,0.2681018114089966,0.10337761044502258,-0.06387225538492203,1,-0.06387225538492203,0.1672498658299446
4,2025-02-26,757,1,1,0.5802396535873413,0.5802396535873413,0.28876182436943054,0.28876182436943054,0.125,0.09041394293308258,1,0.09041394293308258,0.03458605706691742
4,2025-02-27,759,1,1,0.5783008933067322,0.5783008933067322,0.28972700238227844,0.28972700238227844,-0.046729035675525665,-0.21951216459274292,0,nan,0.17278312891721725
4,2025-02-28,754,1,1,0.5481048822402954,0.5481048822402954,0.30904826521873474,0.30904826521873474,-0.07438018918037415,-0.03448280692100525,0,nan,-0.039897382259368896
4,2025-03-03,750,1,1,0.588365375995636,0.588365375995636,0.30513912439346313,0.30513912439346313,-0.05333336070179939,-0.15393434464931488,0,nan,0.10060098394751549
4,2025-03-04,767,1,1,0.6007425785064697,0.6007425785064697,0.2848885953426361,0.2848885953426361,0.006289301905781031,-0.08870968967676163,0,nan,0.09499899158254266
4,2025-03-05,756,1,1,0.5833449363708496,0.5833449363708496,0.28442350029945374,0.28442350029945374,-0.5384615659713745,0.26865676045417786,0,nan,-0.8071183264255524
4,2025-03-06,757,1,1,0.5690925717353821,0.5690925717353821,0.2830190062522888,0.2830190062522888,-0.6153846383094788,0.5223881006240845,0,nan,-1.1377727389335632
4,2025-03-07,765,1,1,0.5438302755355835,0.5438302755355835,0.2961278557777405,0.2961278557777405,-0.40625,-0.4137931168079376,1,-0.4137931168079376,0.007543116807937622
4,2025-03-10,763,1,1,0.5628003478050232,0.5628003478050232,0.25152555108070374,0.25152555108070374,0.08695650100708008,-0.14117646217346191,0,nan,0.228132963180542
4,2025-03-11,761,1,1,0.5610266923904419,0.5610266923904419,0.28929412364959717,0.28929412364959717,0.1904762238264084,0.07555559277534485,1,0.07555559277534485,0.11492063105106354
4,2025-03-12,758,1,1,0.5428739786148071,0.5428739786148071,0.27238860726356506,0.27238860726356506,0.3354838788509369,-0.125,0,nan,0.4604838788509369
4,2025-03-14,762,1,1,0.5632742047309875,0.5632742047309875,0.2738242745399475,0.2738242745399475,-0.16274508833885193,-0.08400000631809235,0,nan,-0.07874508202075958
4,2025-03-17,765,1,1,0.5601745843887329,0.5601745843887329,0.2509881556034088,0.2509881556034088,0.10965435206890106,0.285714328289032,0,nan,-0.17605997622013092
4,2025-03-18,767,1,1,0.5937764644622803,0.5937764644622803,0.2605838477611542,0.2605838477611542,-0.4285714328289032,0.34493646025657654,1,0.34493646025657654,-0.7735078930854797
4,2025-03-19,767,1,1,0.5822556018829346,0.5822556018829346,0.28334948420524597,0.28334948420524597,0.03214890882372856,-0.01639348268508911,0,nan,0.04854239150881767
4,2025-03-20,762,1,1,0.5630172491073608,0.5630172491073608,0.2828826606273651,0.2828826606273651,-0.17901232838630676,-0.22511108219623566,1,-0.22511108219623566,0.046098753809928894
4,2025-03-21,769,1,1,0.5606979131698608,0.5606979131698608,0.29248520731925964,0.29248520731925964,-0.09842519462108612,-0.1061452180147171,0,nan,0.0077200233936309814
4,2025-03-24,765,1,1,0.5598369240760803,0.5598369240760803,0.2697197198867798,0.2697197198867798,0.006493500433862209,-0.037594038993120193,0,nan,0.0440875394269824
4,2025-03-25,762,1,1,0.5656180381774902,0.5656180381774902,0.25561562180519104,0.25561562180519104,-0.17573224008083344,-0.19075144827365875,0,nan,0.015019208192825317
4,2025-03-26,770,1,1,0.5857335329055786,0.5857335329055786,0.27435049414634705,0.27435049414634705,0.0653846487402916,-0.07707130163908005,0,nan,0.14245595037937164
4,2025-03-27,783,1,1,0.6182460188865662,0.6182460188865662,0.278045117855072,0.278045117855072,0.3011695146560669,-0.10828514397144318,0,nan,0.40945465862751007
4,2025-03-28,779,1,1,0.5745180249214172,0.5745180249214172,0.29488423466682434,0.29488423466682434,0.14689265191555023,0.16666670143604279,0,nan,-0.019774049520492554
4,2025-03-31,772,1,1,0.65118408203125,0.65118408203125,0.30279457569122314,0.30279457569122314,-0.0625000074505806,-0.2222222536802292,0,nan,0.1597222462296486
4,2025-04-01,786,1,1,0.6096414923667908,0.6096414923667908,0.28237709403038025,0.28237709403038025,0.1345565915107727,-0.46513763070106506,1,-0.46513763070106506,0.5996942222118378
4,2025-04-02,780,1,1,0.5522612929344177,0.5522612929344177,0.2744174003601074,0.2744174003601074,-0.10416663438081741,-0.11287758499383926,1,-0.11287758499383926,0.00871095061302185
4,2025-04-03,779,1,1,0.6418209671974182,0.6418209671974182,0.29127413034439087,0.29127413034439087,-0.08888887614011765,-0.400943398475647,1,-0.400943398475647,0.3120545223355293
4,2025-04-04,780,1,1,0.5638573169708252,0.5638573169708252,0.26440954208374023,0.26440954208374023,0.05882355943322182,-0.05263159051537514,0,nan,0.11145514994859695
4,2025-04-07,777,1,1,0.6509261727333069,0.6509261727333069,0.20443712174892426,0.20443712174892426,-0.11111107468605042,0.7490717172622681,1,0.7490717172622681,-0.8601827919483185
4,2025-04-08,787,1,1,0.585345447063446,0.585345447063446,0.24477407336235046,0.24477407336235046,0.13636364042758942,1.268433928489685,1,1.268433928489685,-1.1320702880620956
4,2025-04-10,779,1,1,0.5954123735427856,0.5954123735427856,0.2932826578617096,0.2932826578617096,0.0932476595044136,0.17578379809856415,1,0.17578379809856415,-0.08253613859415054
4,2025-04-11,775,1,1,0.5488632917404175,0.5488632917404175,0.291388601064682,0.291388601064682,-0.07895743101835251,-0.23159529268741608,1,-0.23159529268741608,0.15263786166906357
4,2025-04-14,772,1,1,0.5921644568443298,0.5921644568443298,0.2953292429447174,0.2953292429447174,0.5999999642372131,-0.31968462467193604,1,-0.31968462467193604,0.9196845889091492
4,2025-04-15,760,1,1,0.5753165483474731,0.5753165483474731,0.2865693271160126,0.2865693271160126,-0.024242401123046875,-0.22727271914482117,1,-0.22727271914482117,0.2030303180217743
4,2025-04-16,769,1,1,0.5827490091323853,0.5827490091323853,0.2945725619792938,0.2945725619792938,0.18509605526924133,-0.05000000819563866,0,nan,0.23509606346488
4,2025-04-17,775,1,1,0.6093167066574097,0.6093167066574097,0.2955816984176636,0.2955816984176636,0.19313307106494904,-0.2696629464626312,1,-0.2696629464626312,0.46279601752758026
4,2025-04-21,773,1,1,0.6099955439567566,0.6099955439567566,0.2884414494037628,0.2884414494037628,0.10691820830106735,0.3063700199127197,1,0.3063700199127197,-0.19945181161165237
4,2025-04-22,776,1,1,0.6045228242874146,0.6045228242874146,0.26160120964050293,0.26160120964050293,0.09180326759815216,0.27272728085517883,0,nan,-0.18092401325702667
4,2025-04-24,777,1,1,0.6083820462226868,0.6083820462226868,0.2830890119075775,0.2830890119075775,0.10606059432029724,-0.0956072211265564,1,-0.0956072211265564,0.20166781544685364
4,2025-04-25,779,1,1,0.5824636220932007,0.5824636220932007,0.3038392663002014,0.3038392663002014,-0.011627895757555962,0.24999991059303284,0,nan,-0.2616278063505888
4,2025-04-28,774,1,1,0.5911375284194946,0.5911375284194946,0.203251451253891,0.203251451253891,0.02076122537255287,0.16666670143604279,0,nan,-0.14590547606348991
4,2025-04-29,776,1,1,0.5943290591239929,0.5943290591239929,0.30340874195098877,0.30340874195098877,0.04100942239165306,-0.06106870248913765,0,nan,0.10207812488079071
4,2025-04-30,780,1,1,0.5758006572723389,0.5758006572723389,0.2373828887939453,0.2373828887939453,-0.01423486229032278,0.16666670143604279,0,nan,-0.18090156372636557
4,2025-05-01,774,1,1,0.5914314985275269,0.5914314985275269,0.2191714197397232,0.2191714197397232,0.13074710965156555,0.16666670143604279,0,nan,-0.035919591784477234
4,2025-05-02,778,1,1,0.5736868381500244,0.5736868381500244,0.29535284638404846,0.29535284638404846,0.15746676921844482,-0.295664519071579,0,nan,0.4531312882900238
4,2025-05-05,774,1,1,0.6012433767318726,0.6012433767318726,0.2860459089279175,0.2860459089279175,0.15535306930541992,-0.11111102998256683,0,nan,0.26646409928798676
4,2025-05-06,792,1,1,0.6315818428993225,0.6315818428993225,0.2799570858478546,0.2799570858478546,0.06712476164102554,-0.142857164144516,0,nan,0.20998192578554153
4,2025-05-07,782,1,1,0.6228121519088745,0.6228121519088745,0.2503872811794281,0.2503872811794281,0.11739129573106766,0.38643062114715576,1,0.38643062114715576,-0.2690393254160881
4,2025-05-08,779,1,1,0.6297704577445984,0.6297704577445984,0.2785387337207794,0.2785387337207794,0.01602570340037346,-0.1066320464015007,1,-0.1066320464015007,0.12265774980187416
4,2025-05-09,790,1,1,0.6032150387763977,0.6032150387763977,0.25801560282707214,0.25801560282707214,0.21568630635738373,-0.11016949266195297,1,-0.11016949266195297,0.3258557990193367
4,2025-05-12,780,1,1,0.6190070509910583,0.6190070509910583,0.2708442211151123,0.2708442211151123,-0.003731339704245329,0.019722459837794304,1,0.019722459837794304,-0.023453799542039633
4,2025-05-13,791,1,1,0.5684124827384949,0.5684124827384949,0.28462687134742737,0.28462687134742737,0.12499989569187164,-0.34661659598350525,0,nan,0.4716164916753769
4,2025-05-14,795,1,1,0.6288686990737915,0.6288686990737915,0.2744573652744293,0.2744573652744293,0.08835678547620773,0.8571428060531616,0,nan,-0.7687860205769539
4,2025-05-15,788,1,1,0.6517945528030396,0.6517945528030396,0.2682897746562958,0.2682897746562958,-0.03713860362768173,0.285714328289032,0,nan,-0.3228529319167137
4,2025-05-16,791,1,1,0.5896880030632019,0.5896880030632019,0.2852531671524048,0.2852531671524048,-0.0313277505338192,-0.14838702976703644,0,nan,0.11705927923321724
4,2025-05-19,788,1,1,0.5920860171318054,0.5920860171318054,0.2689526379108429,0.2689526379108429,0.6666667461395264,-0.09999997913837433,0,nan,0.7666667252779007
4,2025-05-20,783,1,1,0.6112291216850281,0.6112291216850281,0.2985391616821289,0.2985391616821289,-0.07703710347414017,-0.09999997913837433,0,nan,0.02296287566423416
4,2025-05-21,792,1,1,0.6132925748825073,0.6132925748825073,0.2783258855342865,0.2783258855342865,0.07154738903045654,-0.01685389131307602,1,-0.01685389131307602,0.08840128034353256
4,2025-05-22,786,1,1,0.6226277351379395,0.6226277351379395,0.28004491329193115,0.28004491329193115,0.11111113429069519,0.009900933131575584,1,0.009900933131575584,0.1012102011591196
4,2025-05-23,782,1,1,0.6155044436454773,0.6155044436454773,0.3081056773662567,0.3081056773662567,-0.1854599416255951,0.3214285671710968,0,nan,-0.5068885087966919
4,2025-05-27,790,1,1,0.6006166338920593,0.6006166338920593,0.2704584300518036,0.2704584300518036,0.1317073106765747,0.5625000596046448,1,0.5625000596046448,-0.43079274892807007
4,2025-05-28,792,1,1,0.5695897340774536,0.5695897340774536,0.2862575650215149,0.2862575650215149,-0.025974001735448837,-0.45480766892433167,1,-0.45480766892433167,0.42883366718888283
4,2025-05-29,797,1,1,0.5977067351341248,0.5977067351341248,0.2654709219932556,0.2654709219932556,0.10123861581087112,-0.166666641831398,0,nan,0.26790525764226913
4,2025-05-30,800,1,1,0.5768680572509766,0.5768680572509766,0.30500492453575134,0.30500492453575134,0.19685038924217224,-0.5548387169837952,1,-0.5548387169837952,0.7516891062259674
4,2025-06-02,791,1,1,0.6470311880111694,0.6470311880111694,0.25966745615005493,0.25966745615005493,0.2863635718822479,-0.09061723947525024,1,-0.09061723947525024,0.37698081135749817
4,2025-06-03,790,1,1,0.632562518119812,0.632562518119812,0.284094899892807,0.284094899892807,0.06902652233839035,-0.43799853324890137,1,-0.43799853324890137,0.5070250555872917
4,2025-06-04,798,1,1,0.6307610273361206,0.6307610273361206,0.23892660439014435,0.23892660439014435,0.2499999850988388,0.8228043913841248,1,0.8228043913841248,-0.572804406285286
4,2025-06-05,796,1,1,0.5828835368156433,0.5828835368156433,0.27580198645591736,0.27580198645591736,0.009523781947791576,0.5889211893081665,1,0.5889211893081665,-0.5793974073603749
4,2025-06-06,799,1,1,0.577706515789032,0.577706515789032,0.29471686482429504,0.29471686482429504,-0.13875596225261688,0.5530642867088318,1,0.5530642867088318,-0.6918202489614487
